key,cd_pred,cd_noisy,cd_score,p2s_pred,p2s_noisy,p2s_score,final_score
shapenet/03642806/13f5cbc78856f977927930e64238782e,9.951803300978015e-05,0.0001567033483920723,36.49272078042283,2.0312052583904006e-05,7.178573287092149e-05,71.70461069133714,54.09866573587998
shapenet/03642806/1a46d6683450f2dd46c0b76a60ee4644,9.732527036882617e-05,0.0001615759238768665,39.76499218844285,1.9305887690279633e-05,7.780494343023747e-05,75.18681096710785,57.475901577775346
shapenet/03642806/1bb2e873cfbef364cef0dab711014aa8,9.91546544890936e-05,0.00015830989002540443,37.36673402199826,2.599710387585219e-05,7.479279884137213e-05,65.24116722655428,51.30395062427627
shapenet/03642806/2134ad3fc25a6284193a4c984002ed32,5.6215467374945755e-05,7.756691736688491e-05,27.52649030894011,7.964737051224802e-06,2.4378085072385147e-05,67.32829084985413,47.42739057939712
shapenet/03642806/283a115028fffe6e4e67e2e8459ebde,9.214119196582605e-05,0.00014518040931878697,36.5333157564651,2.4854616640368477e-05,6.675426266156137e-05,62.76699696859909,49.650156362532094
shapenet/03642806/28fbfd8b8c9c6f16e1e44e2fc05361d9,0.0001296338858238735,0.00016643735518994602,22.112505527422442,2.1973643015371636e-05,5.776052057626657e-05,61.95733210825585,42.03491881783914
shapenet/03642806/2d38fa685e71721986a7e0484f5238e4,0.00010560576960648763,0.00017700774440423963,40.3383338045868,3.1430467060999945e-05,9.822713764151558e-05,68.00225699774856,54.17029540116768
shapenet/03642806/2d47af483371ff60672faaae04fc887,6.384607335268029e-05,7.256399847521961e-05,12.014118992514533,1.103501290344866e-05,2.3245664124260657e-05,52.52872602623636,32.27142250937545
shapenet/03642806/2f9cc3e20647ebb1cb8118818e564f96,0.00013343270218056077,0.00019555157650098982,31.765979815618937,3.876534537994303e-05,8.987319597508758e-05,56.866621956240884,44.31630088592991
shapenet/03642806/454a88f4b2fe4472f9cacf0b2853f40,8.216006670129042e-05,0.0001329204053234708,38.18852229546823,1.2501031960709952e-05,5.190213050809689e-05,75.91422194362569,57.05137211954696
shapenet/03642806/4e8737495201fa3f71f82dc8af2fe0e0,8.43866300467727e-05,7.481281181715463e-05,0.0,1.997379877138883e-05,2.2145921320770867e-05,9.80822842238126,4.90411421119063
shapenet/03642806/5363c4a882e17c9088557758112e80be,0.0001099564579653379,0.0001477118209301956,25.56014997790854,3.692645623232238e-05,6.772632332285866e-05,45.47695132321004,35.51855065055929
shapenet/03642806/593d32126cea601d5a952e55d06611ce,8.493589802619926e-05,7.995624233906684e-05,0.0,2.31762787734624e-05,2.7487845727591775e-05,15.685357800889822,7.842678900444911
shapenet/03642806/5d544ee4b094c6606436916a86a90ed7,9.260156694147474e-05,9.534380387617866e-05,2.8761564183711563,2.7799436793429777e-05,3.6584591725841165e-05,24.01326492378506,13.444710671078107
shapenet/03642806/606f4b61d81085d1adbb6cf5d72fbe37,0.00011804181041861242,0.00020190716634416775,41.536592011102655,4.235850792611018e-05,0.00011889619781868532,64.37353868060089,52.95506534585177
shapenet/03642806/62b25a5e3119b8409023147b38c03c9f,0.00012088760736334242,0.00017714413197963567,31.75748696138603,3.6224144423613325e-05,9.138232417171821e-05,60.359790854581604,46.05863890798382
shapenet/03642806/645a52293092eceea37e4476f3cf2752,8.684153188459186e-05,0.00010289737341297165,15.603742832133094,1.8472475858288817e-05,3.472908429102972e-05,46.80978138240136,31.206762107267227
shapenet/03642806/679bb4a724b1e2bc3339d8259ddfa7bb,0.00010211722762745111,0.00011995946934363055,14.873558389183394,2.731357017182745e-05,4.219393667881377e-05,35.26659913308819,25.070078761135793
shapenet/03642806/69850d70fcaf5a464161e123a102b12b,9.544625715964455e-05,0.0001355509966346863,29.58645858069575,2.7569785743253306e-05,6.558181485161185e-05,57.961233909683884,43.773846245189816
shapenet/03642806/6ae14173f5bface824a85bcf396c330,6.736455739049226e-05,0.00012806102633714688,47.39651920863006,2.5234181521227583e-05,8.126927423290908e-05,68.94991156324454,58.1732153859373
shapenet/03642806/6b61ef17b4f45050b598e8984f11eb0c,6.697685466861849e-05,9.615085244626103e-05,30.34190237049429,1.2337938642303925e-05,3.870363434543833e-05,68.12201528108407,49.23195882578918
shapenet/03642806/71907a4a567dce3bb0de1e7a6809fd90,7.899777044085505e-05,0.00012439360280521678,36.49370332608288,1.4246102182369214e-05,4.9144735385198146e-05,71.01194650717362,53.75282491662825
shapenet/03642806/760b1f82f7133ca1de7d2830be38218d,8.227143717984504e-05,0.00010300633316796058,20.129729260729555,2.2164962501847185e-05,3.9681097405264154e-05,44.142264324305835,32.135996792517695
shapenet/03642806/8489cb783d249651b674654e7bbe623d,0.00010687252755303646,0.00015664941895792838,31.775982149196857,3.10770446958486e-05,7.792624819558114e-05,60.119926962413615,45.94795455580524
shapenet/03642806/8ac9eb2b975c0d12b5328fde615e4a0c,8.80452549248989e-05,0.00012492695179392802,29.522610084865384,2.2256081138039008e-05,5.205541310715489e-05,57.24540482999267,43.38400745742903
shapenet/03642806/90c01fd78513bb99c9b20aa1b8066c46,8.728014843839134e-05,0.00011351661079949918,23.112443347563005,1.8839253243640997e-05,4.03335943701677e-05,53.29140995781114,38.20192665268707
shapenet/03642806/928c86eabc0be624c2bf2dcc31ba1713,0.00011362954412115373,0.00017169027596550506,33.81713467337926,2.7352332836017013e-05,7.267415639944375e-05,62.36305422566093,48.090094449520095
